Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
ronnieb_3;RonnieB_3;https://www.tiktok.com/@undefined;"Happy to be here
Lvl 24
@ for duets
Twitch: Jackalope3rb";0.0003538847117794;3.10776942355e-05;0.0003228070175438;28500;723.0;486400.0;Micro Influencer;18-24;Mujer;Health;['asesoríafinanciera'];150 – 400
aviangel14;Avi Angel;https://www.tiktok.com/@undefined;"angelmgmtbiz@gmail.com
12-13-2018🕊️❤️";0.0769397393834918;0.0002867893751506;0.0766529500083412;770700;5.0;34000000.0;Macro Influencer;35-44;Mujer;Travel;['aduanas'];>5,000 – 7,000€
bricknermonstreamclips;MLG Jeff Clips;https://www.tiktok.com/@undefined;"Epic Jeff clips & highlights 
Bricknermon on YT";0.1065218916643278;0.0012229862475442;0.1052989054167836;50900;1632.0;1400000.0;Mid Influencer;45-54;Mujer;Games;['accion'];>1,000 – 1,500€
jakychina3;México 🇲🇽🇲🇽❤️;https://www.tiktok.com/@undefined;Hola 😊;0.0035332390381895;0.0004214992927864;0.0031117397454031;10100;7965.0;46000.0;Micro Influencer;45-54;Mujer;Tech & Electronics;['abrillantador'];150 – 400
loulou_gonzalez;loulou_gonzalez;https://www.tiktok.com/@undefined;Comedian , Actress  and Adidas Golf Partner;0.0454647803810074;0.0007439222781384;0.0447208581028689;386900;143.0;3000000.0;Mid Influencer;45-54;Hombre;Sports & Outdoor;['acampada'];500 – 1,000€
supersammichh;Sam Arbonida;https://www.tiktok.com/@undefined;"🐢🦈🐊🐡🐬
Welcome to my island life 🌴";0.0012601007394705;7.787661201e-06;0.0012523130782695;799800;691.0;21700000.0;Macro Influencer;45-54;Hombre;Business Services;['asesoríafinanciera'];1,500 – 5,000€
z0mbiek1llerz;☆ sam 🪽;https://www.tiktok.com/@undefined;"7\ 4 eva
i love love loveee my bf
post when I feel like it atp
latina btw
˚✧₊";0.2440234741784037;0.0059225352112676;0.2381009389671361;35500;463.0;781800.0;Micro Influencer;35-44;Mujer;Pets;['accesoriosmascotas'];>400 – 500€
geologist_rambling;geologist_rambling;https://www.tiktok.com/@undefined;Geologist and Earth & Environmental Science Communicator 🌎⚒🪨💎🌋🦕🌿 NJ Based;0.0385076157751679;0.0007551669316375;0.0377524488435304;114700;371.0;2600000.0;Mid Influencer;25-34;Hombre;Games;['accion'];500 – 1,000€
surajpinkyyadav1999;user5683747981878;https://www.tiktok.com/@undefined;"🙏🙏 Support me guys ❤️
#Love you all @target 10.M followers thanku 🙏🙏";0.0263913427042286;0.0002373698759042;0.0261539728283244;242900;2.0;2000000.0;Mid Influencer;25-34;Hombre;Music & Entertainment;['Adexe & Nau'];500 – 1,000€
marinomaza;Andrés Mariño Maza;https://www.tiktok.com/@undefined;"Follow your dreams. Make things!
See my story on IG👆";0.1139285067873303;0.0003226244343891;0.1136058823529411;65000;296.0;368000.0;Mid Influencer;45-54;Mujer;Education;['appsparaestudiar'];>1,000 – 1,500€
fivehuskiesonehome;Five Huskies One Home 🏠;https://www.tiktok.com/@undefined;"Fabiola🌸 Flavio🏈 Fabrizio🎮 Filippo❄️Fabiana🌺
Po 📦 955 Tavares Fl 32778 🇺🇸";0.002340854061193;2.43231344926e-05;0.0023165309267004;259600;278.0;3600000.0;Mid Influencer;25-34;Hombre;Home Improvement;['actividadesparabebes'];500 – 1,000€
leeforeignn;leeforeignn⭐️;https://www.tiktok.com/@undefined;"NYC 💌 | LASH TECH | ♌︎
mini vlogs • lifestyle • fashion • makeup";0.0552888888888888;0.0017523809523809;0.0535365079365079;9000;596.0;1000000.0;Nano Influencer;35-44;Mujer;Travel;['aduanas'];30 – 100€
lalibae_;lalibae_;https://www.tiktok.com/@undefined;"Europeαν🌺

A page on: 

My unhealthy obsession with my pets";0.0040450129870129;4.76883116883e-05;0.0039973246753246;1100000;247.0;29700000.0;Mega Influencer;45-54;Mujer;Games;['accion'];7,000 – 10,000€
sarcastically_adjusted;😱🤯Yoshi🤯😱;https://www.tiktok.com/@undefined;Humor 🤪 Is Welcome. Sarcasm Is Needed. An Open 🧠 Is A Must. A Willing ❤️ is 🗝;0.0086033839977057;0.0018640665328362;0.0067393174648695;3487;3143.0;4798.0;Nano Influencer;25-34;Mujer;Food & Beverage;['almuerzo'];30 – 100€
deliberatecreation;Robin Richardson;https://www.tiktok.com/@undefined;Life beyond the veil 💎;0.0169568513119533;0.0005145772594752;0.0164422740524781;98000;918.0;595200.0;Mid Influencer;35-44;Mujer;Tech & Electronics;['accesoriosmovil'];500 – 1,000€
tingtingzhang1;Tingting Zhang;https://www.tiktok.com/@undefined;Follow me in Insta:gnit_gnit0_0❤️😜;0.004573223903565;5.48858681713e-05;0.0045183380353936;111400;218.0;1500000.0;Mid Influencer;35-44;Hombre;Sports & Outdoor;['acampada'];500 – 1,000€
600f09;مهند الحلاق;https://www.tiktok.com/@600f09;"مهند
اشتغل كوافير";0.0280467601558671;0.0028000093333644;0.0252467508225027;2521;775.0;2385.0;Nano Influencer;25-34;Mujer;Apparel & Accessories;['abrigo'];30 – 100€
s5mu3l;Sambidiah;https://www.tiktok.com/@s5mu3l;🧎🏌️;0.4246031746031746;0.0418871252204585;0.382716049382716;126;128.0;869.0;No Influencer;25-34;Neutro;Apparel & Accessories;['abrigo'];0 – 30€
s7ora2;s7ora2❤️;https://www.tiktok.com/@s7ora2;artist🎨;0.1348614072494669;0.0042643923240938;0.1305970149253731;268;264.0;245.0;No Influencer;18-24;Mujer;Beauty & Personal Care;['ácidohialurónico'];0 – 30€
buckwi1d730;Buckwi1d730;https://www.tiktok.com/@undefined;For live Gameplays! Follow me on Twitch.tv/Buckwi1d730 ❤😎💯;0.0966824644549763;0.0161137440758293;0.0805687203791469;422;137.0;7477.0;No Influencer;18-24;Neutro;Business Services;['asesoríafinanciera'];0 – 30€
lasmamirobles;Las Mami Robles;https://www.tiktok.com/@undefined;☀️ Two Moms with a silly sense of humor 🌈  #ARTILY;1.9056273791567901;0.0031120943952802;1.8162903225806435;11300;27.0;165700.0;Micro Influencer;25-34;Mujer;Sports & Outdoor;['acampada'];>400 – 500€
k.v.rabari.6134;Kamlesh Rabari ;https://www.tiktok.com/@undefined;"Aame To G.j.12. Vada
   JAY.. GOGA... ";0.0311533888228299;0.0001656191608629;0.030987769661967;6728;3198.0;72800.0;Nano Influencer;25-34;Mujer;Pets;['accesoriosmascotas'];30 – 100€
yulieskarivero1;Yulieska Rivero;https://www.tiktok.com/@yulieskarivero1;"Venezolana🇻🇪
🏳️‍🌈🏳️‍🌈
Ins:Yulieskarivero26💖";0.0004984168373998;1.11752654125e-05;0.0004872415719873;76700;124.0;188500.0;Mid Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];500 – 1,000€
kotik3201;Анастасия Антипова;https://www.tiktok.com/@undefined;😘😘😘❤️❤️❤️Люблю вас давайте добьем 7к❤️❤️❤️😘😘😘;0.0051225039551887;0.0001197246333433;0.0050027793218454;6682;3973.0;31300.0;Nano Influencer;55+;Mujer;Sports & Outdoor;['acampada'];30 – 100€
realquackery;realquackery<33;https://www.tiktok.com/@undefined;"im back!!!
PLEASE DONT SPAM LIKE
Enjoy suckers!";0.1163071793268729;0.005314160675211;0.1109930186516619;1371;443.0;6914.0;Nano Influencer;18-24;Mujer;Vehicle & Transportation;['asesoríafinanciera'];>100 – 150€
lifeofmarin;Marin;https://www.tiktok.com/@undefined;"28 dates in Feb..
Host of Crowdsourcing Love 💕🎙️
💌lifeofmarinNYC@gmail.com";0.0028249763481551;0.0001078524124881;0.0027171239356669;15100;293.0;821400.0;Micro Influencer;25-34;Mujer;Health;['alimentacionsana'];150 – 400
esthefanylimah_editz;`°•Tetê•°`;https://www.tiktok.com/@undefined;"adolescente 
otaku
editora
desenhista
Pronomes: Ela/dela";0.0094205687406457;0.0008937353004062;0.0085268334402394;7795;985.0;50400.0;Nano Influencer;18-24;Mujer;Household Products;['abrillantador'];30 – 100€
babyneborn_secours;babyneborn_secours;https://www.tiktok.com/@babyneborn_secours;Je suis @babyneborn je me suis fait hacker;0.387329790767187;0.004960976419794;0.3823688143473929;6022;13.0;18900.0;Nano Influencer;18-24;Hombre;Food & Beverage;['asesoríafinanciera'];>100 – 150€
angel.villagrez;Angel Villagrez;https://www.tiktok.com/@undefined;"Nc, 919 📍
Follow my Instagram ⤴️
DM to collab 📨 angelvillagrez80@gmail.com";0.0880251976134952;0.000955631606045;0.0870695660074502;471700;621.0;33600000.0;Mid Influencer;45-54;Mujer;Games;['asesoríafinanciera'];>1,000 – 1,500€
marygarcia825;Mary Garcia;https://www.tiktok.com/@undefined;,,🥰🥰😈🥰;0.0051573169098942;0.0001606640781898;0.0049966528317043;5335;1039.0;30100.0;Nano Influencer;45-54;Hombre;Home Improvement;['actualizacioninterior'];30 – 100€
mr__aabid__02;Aabid khan 😎;https://www.tiktok.com/@undefined;✔Allahumdullia for everything ✔;1.9056273791567901;0.0072828976517501;1.8162903225806435;9028;40.0;147700.0;Nano Influencer;25-34;Hombre;Apparel & Accessories;['abrigo'];>100 – 150€
8bitelliott;8Bit Elliott;https://www.tiktok.com/@undefined;"Melbourne based Streamer 
Elgato Partner
contact.8bitmedia@gmail.com";0.0336568896391643;0.0022789618062882;0.0313779278328761;1354;607.0;23300.0;Nano Influencer;45-54;Mujer;Games;['accion'];30 – 100€
styledbyjojo;Styled by jojo;https://www.tiktok.com/@undefined;"Las Vegas
Fashion Stylist 
Collab: jovoni.serrano@gmail.com
IG: @xojovonixo";0.0144824522434473;0.0010661928031985;0.0134162594402487;2251;245.0;24500.0;Nano Influencer;45-54;Neutro;Pets;['accesoriosmascotas'];30 – 100€
trampolineparkchile;Trampoline Park Chile;https://www.tiktok.com/@trampolineparkchile;Somos Trampoline Park Chile, el mejor lugar para el deporte y la entretención🤸;0.0076182048040455;8.84955752212e-05;0.0075297092288242;11300;21.0;322000.0;Micro Influencer;35-44;Mujer;Music & Entertainment;['asesoríafinanciera'];150 – 400
funjungleperu;Fun Jungle;https://www.tiktok.com/@funjungleperu;"🤩 Aventura en Movimiento
🍿 Primer Cine 5D
🤯 Parque Inflable";0.0947924107142857;0.0024162946428571;0.0923761160714285;25600;4.0;94100.0;Micro Influencer;45-54;Hombre;Household Products;['accesoriosmovil'];>400 – 500€
sadai2828;𝓩𝓾𝓻𝓲 🦋;https://www.tiktok.com/@sadai2828;E&Z💕;0.1594405594405594;0.0041958041958041;0.1552447552447552;130;1662.0;5149.0;No Influencer;25-34;Hombre;Health;['alimentacionsana'];0 – 30€
saecuuoihhbfdsl;លាស្នេហ៍ អប្រិយuser5385;https://www.tiktok.com/@saecuuoihhbfdsl;ម្នាក់ឯងមិនស្លាប់ទេ;0.074025974025974;0.0020505809979494;0.0719753930280246;418;338.0;2641.0;No Influencer;25-34;Mujer;Life Services;['accesoriosdiy'];0 – 30€
sadeklaa;|صادق|;https://www.tiktok.com/@sadeklaa;"عِش حياتك وفق الكتاب والسنة
بفهم سلف الأمة";0.0004002704276136;6.1221806982e-06;0.0003941482469154;760700;375.0;5900000.0;Macro Influencer;45-54;Mujer;Health;['alimentacionsana'];1,500 – 5,000€
dyag6k1fjnzj;เบ็น เท็น ฯ;https://www.tiktok.com/@dyag6k1fjnzj;"15/5/54
ใจรัวบล็อก";0.0648024432143538;0.0019087612139721;0.0628936820003817;338;404.0;1915.0;No Influencer;45-54;Mujer;Financial Services;['acciones'];0 – 30€
tota__70;توته كيوت 🐣totoa_70;https://www.tiktok.com/@tota__70;"اسم _توته 🍬
من _🇮🇶";0.002828798185941;8.90022675736e-05;0.0027397959183673;50400;32.0;272600.0;Mid Influencer;35-44;Mujer;Life Services;['accesoriosdiy'];500 – 1,000€
b_fo;𓆩🖤𝐬𝐡𓆪;https://www.tiktok.com/@b_fo;- جثة أنسان ترتدي روحاً عاطلة عن العيش .;0.3303571428571428;0.0089285714285714;0.3214285714285714;112;1810.0;72.0;No Influencer;55+;Mujer;Travel;['aduanas'];0 – 30€
pay712006;ติงอวี่ชี&จ้าวลู่ชื่อ🇨🇳;https://www.tiktok.com/@pay712006;ຂາຍສະບູ່ໝໍເສັງ ສົນໃຈທັກແຊັສໄດ້;0.138917435221783;0.0005731225296442;0.1383443126921388;27600;152.0;142800.0;Micro Influencer;25-34;Mujer;Games;['accion'];>400 – 500€
db_southerntnguy;Derick;https://www.tiktok.com/@undefined;Hit the link below for more content!! 😜🥵;0.0316526610644257;0.0010504201680672;0.0306022408963585;18900;657.0;32900.0;Micro Influencer;25-34;Hombre;Sports & Outdoor;['acampada'];150 – 400
z.wd;المسعودي 😎;https://www.tiktok.com/@z.wd;s;0.0190648411263239;0.0004133298889175;0.0186515112374063;553;335.0;656.0;No Influencer;25-34;Mujer;Travel;['aduanas'];0 – 30€
nosebled;kj;https://www.tiktok.com/@undefined;"i’ve never gotten a nosebleed in my life
20
business: kjredacted@gmail.com";0.0389590845160465;0.0003945147679324;0.038564569748114;474000;666.0;18100000.0;Mid Influencer;35-44;Hombre;Health;['alimentacionsana'];500 – 1,000€
anniesbucketlist;Anniesbucketlist;https://www.tiktok.com/@undefined;Sydney experiences, food & travel 🌻 say hi: contact@wheretoflynext.com;0.0438980117820324;0.0005541237113402;0.0433438880706921;77600;389.0;3100000.0;Mid Influencer;25-34;Mujer;Food & Beverage;['accesoriosmascotas'];500 – 1,000€
tododitsdedomini8;🍭 𝘑 𝘢 𝘻 ፝֟፝֟𝘮 𝘪 𝘯  🍭;https://www.tiktok.com/@undefined;"Domi / Mí Patrona 😎
     Toma Quieres una Paletita ? 🍭🤗
 🎀 Meta 2.000 k 🎀";0.1084698234656809;0.0133834682301956;0.0950863552354853;1207;1242.0;1492.0;Nano Influencer;18-24;Mujer;Financial Services;['acciones'];>100 – 150€
n1.xeber;Yeni Xəbərlər;https://www.tiktok.com/@n1.xeber;.;0.0061224489795918;0.0002229463213856;0.0058995026582061;1715;481.0;32600.0;Nano Influencer;25-34;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
larrymata4wd;Larry Mata;https://www.tiktok.com/@larrymata4wd;@larry4wd director de @mata_vieira_ranch;0.0407440866147162;0.0001479208330459;0.0405961657816702;85300;1343.0;317300.0;Mid Influencer;45-54;Hombre;Music & Entertainment;['Adexe & Nau'];500 – 1,000€
jecmari.balza;jecmari Balza;https://www.tiktok.com/@jecmari.balza;sigueme y te sigo;0.0359756097560975;0.0014808362369337;0.0344947735191637;656;587.0;3501.0;No Influencer;55+;Mujer;Travel;['aduanas'];0 – 30€
lzn_bielzin;Gabriel de mello;https://www.tiktok.com/@lzn_bielzin;avante palestra 💚💚💚;0.4908256880733945;0.0504587155963302;0.4403669724770642;109;150.0;96.0;No Influencer;25-34;Mujer;Games;['accion'];0 – 30€
iugvssx1;معتزله;https://www.tiktok.com/@iugvssx1;معتزله;0.1301652892561983;0.0192837465564738;0.1108815426997245;44;180.0;204.0;No Influencer;25-34;Mujer;Music & Entertainment;['Adexe & Nau'];0 – 30€
iup_pui;กะปุยยย🫶;https://www.tiktok.com/@iup_pui;🤍;0.0219360902255639;0.0018796992481203;0.0200563909774436;1520;1146.0;8157.0;Nano Influencer;25-34;Mujer;Financial Services;['acciones'];30 – 100€
na8344;ကရင်မလေး ဖိုးမူ;https://www.tiktok.com/@na8344;"မဂ်လာပါ ကရင်လို အှ်ဆံင်းလာ ဆာ်.....
ခင်တတ်ပါတယ် ချစ်တယ် အသဲပေးတိုင်း";0.0008857796665576;7.25727361882e-05;0.0008132069303694;218500;9780.0;971600.0;Mid Influencer;18-24;Hombre;Baby Kids & Maternity;['actividadesparabebes'];500 – 1,000€
der_rang;rang禹倫;https://www.tiktok.com/@der_rang;"IG:der_rang
【反骨男孩】
相關合作私訊IG";0.4270345821325648;0.0044582132564841;0.4225763688760806;69400;381.0;1600000.0;Mid Influencer;45-54;Hombre;Sports & Outdoor;['acampada'];>1,000 – 1,500€
aissachettich;⚜️3issa.chettich⚜️ عيسى ⚜️;https://www.tiktok.com/@aissachettich;عيسى قصير القامة ❤;0.0021635581061692;0.0001143676982988;0.0020491904078704;69700;2097.0;539200.0;Mid Influencer;18-24;Hombre;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
eeh099;ּمۘذڪڕٰا̍ٺ ۛ ּمۘڄۚـﮪﯜڸ;https://www.tiktok.com/@eeh099;مصصم فيديو ومعلق صوت;0.021498982944766;0.0007197621655452;0.0207792207792207;913;3471.0;911.0;No Influencer;18-24;Hombre;Home Improvement;['actualizacioninterior'];0 – 30€
azwr.official;Azwr.official;https://www.tiktok.com/@azwr.official;"TANGAN PERTAMA KEMEJA AZWR 
AFILIASI :  KOMISI 10 % ⬇️ 
Wa : 082210246424";0.0045837109931373;0.0003551543626643;0.0042285566304729;7723;948.0;72900.0;Nano Influencer;18-24;Mujer;Food & Beverage;['almuerzo'];30 – 100€
thecolorfulgay;Kurt;https://www.tiktok.com/@undefined;I don't even know what I'm doing🌈🖤;0.0160501131024882;0.0005602923264311;0.015489820776057;8210;244.0;104100.0;Nano Influencer;35-44;Mujer;Music & Entertainment;['Adexe & Nau'];30 – 100€
yumiferrer19;yumiferrer19;https://www.tiktok.com/@undefined;"♡︎𝐘𝐮𝐦𝐚𝐥𝐚𝐲 𝐅𝐞𝐫𝐫𝐞𝐫♡︎
✰merchera✰
☘︎ᴀʟʙᴀᴄᴇᴛᴇ☘︎
❄︎𝓐𝓬𝓾𝓪𝓻𝓲𝓸❄︎";0.0179543864558556;0.0012033020847908;0.0167510843710647;5105;5091.0;30300.0;Nano Influencer;25-34;Hombre;Apparel & Accessories;['asesoríafinanciera'];30 – 100€
doby_dumbo_beagles;🐶 • Doby y Dumbo;https://www.tiktok.com/@undefined;"Si nos sigues te regalamos una galleta 🍪
ig: doby_dumbo ❤️";0.0005737613863585;1.84403465896e-05;0.0005553210397689;514400;58.0;2800000.0;Macro Influencer;25-34;Mujer;Health;['asesoríafinanciera'];1,500 – 5,000€
zeen_154;زين محمدو عبدالله;https://www.tiktok.com/@zeen_154;"every thing is man or woman 
❣zeen boy😝👅
fallow me for more!!
today is 2k🥺";0.1892841213202497;0.001979259589652;0.1873048617305976;1888;24.0;17000.0;Nano Influencer;25-34;Mujer;Games;['accion'];>100 – 150€
ap_asraful_islam;♥সৌরভ♥;https://www.tiktok.com/@ap_asraful_islam;"لآ اِلَهَ اِلّا اللّهُ مُحَمَّدٌ رَسُوُل اللّهِ
miss u baba.
     O+";0.0538461538461538;0.0004354136429608;0.053410740203193;2756;3714.0;33600.0;Nano Influencer;18-24;Hombre;Travel;['aduanas'];30 – 100€
jordanannpetersen;JordanAnnPetersen;https://www.tiktok.com/@undefined;I am a wife and soon to be mommy of 3.;0.0028430410436991;5.77267216994e-05;0.0027853143219996;2038;1916.0;7401.0;Nano Influencer;18-24;Mujer;Baby Kids & Maternity;['asesoríafinanciera'];30 – 100€
byjuliazito;Julia✨;https://www.tiktok.com/@undefined;"Just a girl creating the life of her dreams
Lifestyle | Fashion | Travel";1.014404432132964;0.0022160664819944;1.0121883656509694;361;77.0;19100.0;No Influencer;18-24;Mujer;Pets;['asesoríafinanciera'];0 – 30€
ihunter_rae;Hunter Rae;https://www.tiktok.com/@undefined;24 || FL || Gamer || Car Enthusiast || Fitness ||;0.0017219265929867;4.01146131805e-05;0.0016818119798062;104700;116.0;380400.0;Mid Influencer;55+;Hombre;Apparel & Accessories;['abrigo'];500 – 1,000€
dogemantiktok;doge_nestris;https://www.tiktok.com/@undefined;I play classic tetris. My 40L is 36 sec. My nes pb is 1.368m. Follow mylestg ty;0.5520588235294117;0.0025644994840041;0.5494943240454075;11400;1668.0;1000000.0;Micro Influencer;18-24;Mujer;Baby Kids & Maternity;['actividadesparabebes'];>400 – 500€
aoao_tt;aoao;https://www.tiktok.com/@undefined;connect email: hitanghua@gmail.com;0.281671880702852;0.0030713280150164;0.2786005526878356;213100;61.0;1100000.0;Mid Influencer;25-34;Hombre;News & Entertainment;['acontecimientos'];>1,000 – 1,500€
